,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
66,1,,4,18,2,2000,5,,,,1,1,1,4,3,99999995
66,1,7,5,31,1,1987,1,17,40,"20000,00",2,1,1,2,2,1
66,1,8,4,26,1,1992,1,7,40,"25000,00",1,1,2,2,2,99999995
66,4,5,4,48,1,1970,1,6,36,"30000,00",1,1,2,2,1,99999995
66,5,5,4,41,2,1976,1,14,96,"23000,00",1,1,2,2,1,99999995
66,1,3,4,25,1,1993,1,6,50,"40000,00",1,1,1,2,3,99999995
66,2,7,5,45,1,1973,1,6,40,"25000,00",1,1,1,2,3,99999995
66,1,5,5,21,2,1996,1,10,35,"11000,00",2,1,1,3,3,99999995
66,2,3,6,33,2,1985,2,13,40,"60,00",1,1,1,5,1,99999995
66,,,,2,1,2015,,,,,,,,,,
66,2,5,3,29,2,1989,1,10,40,"13000,00",2,2,,2,1,99999995
66,2,5,4,33,1,1985,1,14,60,"35000,00",2,1,2,2,1,99999995
66,,,,9,2,2009,,,,,,,,,,
66,,,,7,2,2011,,,,,,,,,,
66,5,2,6,39,2,1979,1,12,40,"32000,00",2,1,1,2,1,99999995
66,1,,2,14,2,2004,5,,,,2,2,,2,1,6
67,2,7,5,31,1,1987,1,3,40,"22000,00",2,1,1,5,1,99999995
67,,,,7,1,2011,,,,,,,,,,
67,,,,3,1,2015,,,,,,,,,,
67,,,,3,1,2015,,,,,,,,,,
67,5,5,4,52,2,1966,1,14,40,"9000,00",2,2,,2,3,99999995
70,5,,5,58,2,1960,5,,,,2,1,1,5,1,1
70,1,7,5,33,1,1985,1,6,80,"32500,00",2,1,1,3,3,1
70,2,3,6,39,2,1979,1,15,99999997,"27000,00",2,1,1,2,2,99999995
70,2,2,6,43,1,1975,1,7,26,"15000,00",2,1,1,2,3,99999995
70,1,,2,15,1,2003,5,,,,2,2,,2,2,2
70,,,,8,2,2010,,,,,,,,,,
70,2,,5,23,2,1995,5,,,,2,2,,1,1,99999995
70,,,,3,2,2015,,,,,,,,,,
70,2,,6,64,2,1954,5,,,,2,2,,5,1,2
70,2,7,5,62,1,1956,1,7,52,"30000,00",1,1,1,2,1,99999998
70,2,3,5,50,2,1968,1,12,40,"15000,00",2,2,,5,2,99999995
70,2,,3,62,1,1956,5,,,,2,2,,5,2,99999995
70,2,4,6,29,1,1989,1,30,40,"25000,00",2,1,1,4,1,99999995
70,2,2,6,29,2,1989,1,20,40,"25000,00",2,1,2,2,1,1
70,2,,6,34,2,1984,5,,,,2,1,2,5,1,4
70,2,7,5,36,1,1982,1,16,99999997,"77300,00",2,1,2,2,1,6
70,,,,4,2,2014,,,,,,,,,,
70,2,,6,35,2,1983,5,,,,2,2,,5,1,2
70,2,8,4,41,1,1977,1,4,70,"60000,00",2,1,1,2,3,99999995
70,,,,11,2,2006,,,,,,,,,,
70,,,,5,2,2013,,,,,,,,,,
70,4,5,6,30,2,1988,1,1,98,"17000,00",2,1,2,5,1,99999995
70,,,,10,1,2008,,,,,,,,,,
70,2,5,6,61,2,1957,1,10,32,"15000,00",2,1,2,5,1,99999995
70,2,5,6,65,1,1953,1,5,48,"10000,00",2,2,,5,1,99999995
70,,,,2,1,2015,,,,,,,,,,
71,2,2,6,58,2,1960,1,9,40,"27000,00",2,1,2,3,3,99999995
71,2,2,6,59,1,1959,1,9,43,"35000,00",1,1,1,5,3,99999995
71,5,8,3,50,1,1968,1,24,40,"20000,00",1,1,1,5,3,99999995
71,5,9,4,54,2,1963,1,10,35,"12000,00",2,1,1,2,1,6
72,,,,3,1,2015,,,,,,,,,,
72,3,5,5,47,2,1970,1,14,40,"9000,00",2,1,1,2,3,1
72,2,5,5,34,1,1983,1,14,40,"23000,00",2,1,1,5,3,6
72,,,,3,1,2015,,,,,,,,,,
72,,,,3,1,2015,,,,,,,,,,
72,1,,4,22,1,1996,5,,,,2,1,1,2,3,99999995
72,2,5,5,43,2,1975,1,14,40,"13200,00",2,1,2,3,3,99999995
72,1,3,6,23,1,1995,1,5,40,"13000,00",2,2,,2,3,4
72,2,,5,71,2,1946,5,,,,2,2,,5,1,1
72,2,,5,74,1,1944,5,,,,2,2,,5,1,1
72,5,5,5,54,2,1964,1,14,40,"14800,00",2,2,,2,3,99999995
72,2,5,6,34,2,1984,1,14,40,"14000,00",2,2,,2,3,99999995
72,2,7,4,38,1,1980,1,14,40,"21000,00",2,2,,5,2,6
72,,,,9,1,2009,,,,,,,,,,
72,2,9,5,26,2,1992,1,14,40,"13500,00",2,2,,2,3,1
72,1,,4,21,2,1997,5,,,,2,1,2,3,3,99999995
72,1,,4,20,1,1998,5,,,,2,2,,2,3,6
72,2,2,6,28,2,1990,2,14,40,"13600,00",2,2,,5,1,1
72,3,5,4,37,2,1980,1,1,41,"15100,00",2,2,,2,3,1
73,2,7,6,27,1,1991,1,16,40,"40000,00",2,1,2,2,1,4
73,2,,5,26,2,1992,5,,,,2,2,,5,1,99999995
73,,,,6,1,2012,,,,,,,,,,
73,2,8,4,53,1,1965,1,7,48,"23800,00",1,1,1,5,1,99999995
73,2,5,5,53,2,1965,1,12,40,"12500,00",2,1,1,5,1,99999995
73,3,8,3,30,1,1988,1,5,48,"36300,00",1,1,1,5,1,99999995
73,4,,4,61,2,1957,5,,,,2,2,,5,1,4
73,2,3,5,36,2,1981,1,23,60,"24000,00",2,1,2,2,1,99999995
73,2,8,5,38,1,1980,1,16,99999997,"39000,00",1,1,2,2,1,99999995
73,,,,13,1,2004,,,,,,,,,,
73,,,,11,2,2007,,,,,,,,,,
73,2,,5,43,2,1975,5,,,,2,1,2,5,1,99999995
73,1,,3,16,1,2002,5,,,,2,2,,5,1,2
73,,,,6,1,2011,,,,,,,,,,
73,4,4,4,32,2,1986,1,8,40,"15000,00",2,2,,5,2,99999995
73,,,,10,2,2008,,,,,,,,,,
73,1,,3,21,1,1996,5,,,,2,2,,5,1,99999995
84,,,,9,2,2009,,,,,,,,,,
84,,,,7,1,2011,,,,,,,,,,
84,,,,3,1,2014,,,,,,,,,,
84,2,8,4,41,1,1977,1,8,50,"18500,00",1,2,,5,1,99999995
84,3,9,3,47,1,1970,1,5,40,"19000,00",1,2,,2,2,99999995
89,4,,5,35,2,1982,5,,,,1,2,,1,1,1
89,,,,7,2,2011,,,,,,,,,,
89,,,,4,2,2014,,,,,,,,,,
89,2,5,5,20,2,1998,1,10,36,"26000,00",2,2,,5,1,6
89,,,,3,2,2015,,,,,,,,,,
89,1,3,6,31,2,1987,1,12,36,"40000,00",2,2,,2,1,1
89,,,,8,1,2010,,,,,,,,,,
89,,,,3,1,2015,,,,,,,,,,
89,,,,3,2,2015,,,,,,,,,,
89,4,3,5,39,1,1979,1,4,77,"50000,00",1,1,1,2,1,99999995
92,2,7,4,39,2,1979,1,1,40,"35000,00",2,1,2,2,1,99999995
92,2,7,4,47,1,1971,1,2,50,"43000,00",1,1,2,2,2,99999995
92,1,,3,18,1,2000,5,,,,2,2,,2,1,2
92,1,,3,18,1,2000,5,,,,2,2,,2,1,99999995
92,5,,5,75,2,1943,5,,,,2,2,,5,1,99999995
92,4,5,4,52,2,1966,1,14,84,"25000,00",2,1,2,2,2,99999995
92,1,3,6,32,1,1986,1,14,40,"45000,00",2,1,2,2,2,99999995
92,2,,6,66,2,1952,5,,,,2,1,1,5,1,4
92,2,,5,72,1,1946,5,,,,2,1,1,5,4,4
92,2,,5,62,2,1955,5,,,,2,2,,5,1,99999995
92,2,,4,65,1,1953,5,,,,1,1,2,5,1,99999995
92,,,,3,1,2015,,,,,,,,,,
92,1,,4,18,2,2000,5,,,,2,2,,5,1,1
92,5,,99999999,78,2,1940,5,,,,2,2,,5,1,99999995
92,4,,5,57,1,1961,5,,,,2,1,2,5,2,4
92,5,,2,87,2,1931,5,,,,2,2,,5,1,99999995
92,2,5,5,47,2,1971,1,14,84,"25000,00",1,1,2,2,1,99999995
92,2,1,6,27,1,1991,1,6,40,"50000,00",1,1,2,5,2,99999995
92,1,,2,14,1,2004,5,,,,2,2,,5,1,99999995
92,2,5,5,43,1,1975,1,13,40,"38000,00",2,1,2,5,2,3
92,2,5,4,37,2,1981,1,10,60,"19000,00",1,1,2,2,1,6
92,1,,2,14,1,2004,5,,,,2,2,,5,2,99999995
92,,,,5,1,2013,,,,,,,,,,
92,,,,5,1,2013,,,,,,,,,,
92,2,2,5,27,2,1991,1,12,30,"30000,00",2,1,2,2,2,99999995
92,2,2,5,29,1,1988,1,12,48,"41000,00",2,1,2,2,2,99999995
92,,,,4,2,2014,,,,,,,,,,
92,2,2,6,35,2,1983,1,9,40,"40000,00",2,99999998,,5,3,99999995
92,2,3,6,34,1,1984,1,17,99999997,"60000,00",2,1,1,4,2,3
92,,,,11,1,2007,,,,,,,,,,
92,4,,6,57,2,1961,5,,,,1,2,,5,2,99999995
92,2,,6,69,1,1949,5,,,,2,1,1,5,1,99999995
92,2,,5,69,2,1949,5,,,,2,2,,5,1,99999995
92,1,,4,18,2,2000,5,,,,2,2,,5,1,2
92,2,,6,69,1,1949,5,,,,2,1,2,5,1,99999995
92,2,,5,62,2,1956,5,,,,2,2,,5,1,6
92,1,9,5,40,1,1978,1,14,50,"30000,00",2,2,,2,2,99999995
92,2,9,4,49,2,1969,1,10,40,"20000,00",2,1,1,2,2,1
92,2,3,4,46,1,1972,1,8,62,"50000,00",2,2,,2,2,6
92,1,,6,25,2,1993,5,,,,2,1,1,5,1,6
92,,,,13,2,2005,,,,,,,,,,
92,5,3,5,59,2,1959,1,15,40,"28000,00",2,2,,2,1,2
92,4,2,5,43,2,1975,1,12,40,"40000,00",1,1,1,2,2,99999995
92,2,5,6,26,1,1992,1,14,60,"32000,00",2,1,1,2,1,99999995
92,2,5,5,23,2,1995,1,12,48,"17000,00",2,1,2,2,1,99999995
92,3,,6,24,2,1994,5,,,,2,1,2,5,1,99999997
92,3,7,4,28,1,1990,1,5,45,"53000,00",2,1,2,2,1,2
93,3,,3,42,2,1976,5,,,,1,1,1,5,1,99999995
93,3,8,4,49,1,1968,1,8,48,"20000,00",1,2,,2,1,99999995
93,1,,3,17,2,2001,5,,,,2,2,,2,1,3
93,,,,10,1,2008,,,,,,,,,,
93,1,,3,18,1,2000,5,,,,99999998,99999998,,2,1,3
100,3,,4,61,1,1957,5,,,,2,1,2,5,1,99999995
100,,,,3,1,2014,,,,,,,,,,
100,,,,4,1,2014,,,,,,,,,,
138,2,9,4,56,2,1962,1,17,40,"26000,00",2,1,1,2,1,99999995
138,2,8,4,58,1,1960,1,9,40,"28000,00",2,1,1,2,1,1
138,2,1,6,27,2,1990,2,14,40,"15000,00",2,1,1,4,3,99999995
138,2,8,6,59,1,1959,1,13,40,"50000,00",1,1,1,2,1,3
138,2,,4,55,2,1963,5,,,,2,1,1,5,1,2
138,2,3,6,38,1,1980,1,7,50,"85000,00",1,1,1,2,1,99999995
138,5,,6,87,1,1931,5,,,,2,1,2,5,1,4
138,2,,4,52,2,1966,5,,,,2,1,2,5,1,6
138,2,,5,67,2,1951,5,,,,2,1,1,5,1,6
138,2,,5,72,1,1946,5,,,,1,1,1,5,1,6
138,2,4,6,28,2,1990,1,14,45,"95000,00",2,1,2,2,1,2
138,4,3,4,54,1,1963,1,7,99999997,"28000,00",1,1,1,1,1,99999995
138,2,3,6,34,2,1984,1,9,40,"30000,00",2,1,1,3,3,1
138,2,2,6,32,1,1986,1,6,40,"60000,00",2,2,,2,3,1
140,2,,5,34,2,1983,5,,,,1,1,1,5,1,99999995
140,5,,5,77,2,1941,5,,,,2,1,2,5,1,6
140,4,7,5,52,1,1966,1,14,20,"26500,00",1,1,2,5,4,99999995
140,5,,5,68,2,1950,5,,,,1,1,2,5,1,1
140,5,,4,72,1,1946,5,,,,1,1,1,5,1,1
140,1,,4,18,2,2000,5,,,,2,1,2,4,1,1
140,4,3,4,28,2,1990,1,1,40,"25000,00",1,1,1,2,4,99999995
140,2,2,5,41,2,1977,1,10,40,"32000,00",2,1,1,2,1,1
140,4,3,6,31,2,1986,1,12,40,"25000,00",2,1,1,4,1,1
140,2,2,6,31,2,1987,1,10,40,"12500,00",2,1,1,2,1,2
140,2,4,5,30,1,1988,1,14,40,"39800,00",1,1,1,1,3,3
140,2,9,4,46,2,1972,1,17,44,,1,1,1,3,1,99999995
140,3,,4,48,2,1970,5,,,,1,1,1,5,4,99999995
140,2,3,4,37,2,1980,1,7,48,"38000,00",1,1,1,5,1,99999995
140,4,8,4,63,2,1955,1,17,60,"21000,00",2,1,1,5,1,6
140,5,,2,88,2,1930,5,,,,2,1,2,5,4,99999995
100,3,4,5,32,2,1986,1,12,40,"10000,00",1,1,1,5,1,99999995
100,3,9,4,29,1,1989,1,7,40,"10000,00",1,1,1,5,1,99999995
100,,,,8,1,2010,,,,,,,,,,
100,,,,6,1,2012,,,,,,,,,,
100,1,1,6,27,1,1991,1,13,40,"48000,00",2,2,,5,1,6
105,,,,3,1,2015,,,,,,,,,,
105,3,3,6,30,2,1988,1,16,36,"40000,00",2,1,1,5,1,2
105,,,,4,2,2014,,,,,,,,,,
105,1,2,6,25,2,1993,1,4,36,"38000,00",2,1,1,4,1,2
105,4,8,4,42,1,1976,1,14,99999997,,1,1,1,2,1,99999995
105,3,7,4,39,1,1979,1,17,40,"19000,00",1,1,1,2,4,99999995
106,3,,5,42,1,1976,5,,,,1,2,,5,2,99999995
106,3,9,2,65,2,1953,1,14,10,"7000,00",2,2,,2,3,99999995
106,3,2,6,37,2,1981,1,1,40,"30000,00",2,1,1,2,1,6
106,2,,5,69,2,1949,5,,,,2,2,,5,1,99999995
106,2,5,5,27,2,1991,1,10,45,"11000,00",2,2,,2,2,6
106,,,,5,1,2013,,,,,,,,,,
106,2,3,6,42,1,1976,1,9,40,"40000,00",2,2,,2,1,6
106,2,2,6,40,2,1978,1,10,24,"27000,00",2,1,1,2,1,6
106,,,,13,2,2004,,,,,,,,,,
106,1,,2,15,1,2003,5,,,,2,2,,2,1,3
106,,,,11,2,2007,,,,,,,,,,
106,5,,4,68,2,1950,5,,,,2,1,2,5,1,99999995
106,3,,4,37,1,1981,5,,,,1,1,1,5,3,99999995
106,4,2,6,46,1,1972,1,13,99999997,"40000,00",2,2,,2,2,4
106,2,,5,58,1,1960,5,,,,1,2,,5,2,99999995
106,2,2,6,58,2,1960,1,10,12,"7000,00",2,2,,5,1,99999995
106,2,2,5,45,2,1973,1,12,48,"32254,00",2,1,2,3,2,1
106,2,5,4,43,1,1975,1,13,72,"15000,00",1,1,1,4,2,1
106,5,,4,66,2,1952,5,,,,2,2,,5,1,99999995
106,,,,11,1,2007,,,,,,,,,,
107,3,8,3,31,1,1987,1,1,40,"35000,00",1,1,1,5,2,99999995
107,4,1,5,54,2,1963,1,11,36,"30000,00",1,1,1,5,2,99999995
107,3,8,5,49,1,1969,1,7,99999997,"40000,00",1,1,1,5,2,99999995
107,3,5,6,45,2,1973,1,14,99999997,"60000,00",2,1,1,5,1,99999995
107,4,3,5,25,2,1993,1,7,40,"25000,00",1,1,1,5,2,6
107,1,,3,16,2,2002,5,,,,2,2,,5,2,1
107,,,,3,1,2015,,,,,,,,,,
107,4,9,4,43,2,1974,3,1,44,"19000,00",2,2,,2,2,99999995
107,,,,11,2,2006,,,,,,,,,,
107,,,,11,1,2006,,,,,,,,,,
107,,,,6,1,2012,,,,,,,,,,
116,,,,12,1,2005,,,,,,,,,,
116,5,,5,66,2,1951,5,,,,2,2,,5,2,99999995
116,2,5,4,35,2,1983,1,14,48,"16000,00",2,1,2,5,3,99999995
116,,,,4,1,2014,,,,,,,,,,
116,,,,4,1,2014,,,,,,,,,,
116,2,,6,78,2,1940,5,,,,2,1,2,5,1,99999995
116,2,,6,79,1,1939,5,,,,2,1,2,5,1,99999995
116,,,,3,1,2015,,,,,,,,,,
116,2,2,5,50,2,1968,1,10,40,"20000,00",2,1,2,5,4,99999995
116,2,9,4,51,1,1967,1,14,60,"30000,00",2,1,1,5,4,1
116,1,4,6,26,2,1992,1,9,40,"25000,00",2,1,1,5,4,1
117,5,,1,88,2,1930,5,,,,2,2,,5,2,99999995
117,,,,3,1,2015,,,,,,,,,,
117,3,8,3,47,1,1971,1,1,40,"11500,00",1,1,1,1,1,99999995
117,2,8,3,66,1,1952,1,6,70,"15000,00",2,1,1,2,2,99999995
117,2,5,3,22,1,1996,1,14,84,"15000,00",1,1,2,2,2,1
117,,,,3,2,2015,,,,,,,,,,
129,2,,6,25,2,1992,5,,,,2,1,2,5,1,99999995
129,,,,3,2,2015,,,,,,,,,,
129,2,8,4,26,1,1992,1,1,48,"25000,00",1,1,1,5,3,99999995
129,2,2,6,31,2,1986,1,10,36,"25000,00",2,2,,2,3,99999995
129,2,7,6,35,1,1983,1,17,40,"26000,00",2,2,,2,3,99999995
129,,,,9,1,2009,,,,,,,,,,
129,2,,6,31,2,1987,5,,,,2,2,,5,1,1
129,,,,4,1,2014,,,,,,,,,,
129,2,,5,63,2,1955,5,,,,2,2,,5,2,99999995
129,,,,3,2,2015,,,,,,,,,,
129,5,2,6,27,2,1991,1,6,40,"45000,00",2,2,,2,2,2
129,,,,3,1,2015,,,,,,,,,,
129,,,,3,2,2014,,,,,,,,,,
129,,,,3,1,2015,,,,,,,,,,
129,,,,3,2,2014,,,,,,,,,,
129,,,,3,1,2015,,,,,,,,,,
135,,,,2,1,2015,,,,,,,,,,
135,5,,5,86,2,1932,5,,,,2,2,,5,1,99999995
135,5,,6,81,2,1936,5,,,,2,2,,5,1,99999995
135,2,2,6,34,2,1983,1,10,20,"15000,00",2,1,1,5,1,99999995
135,2,1,6,34,1,1984,1,14,40,"30000,00",1,1,1,5,2,99999995
135,,,,5,2,2013,,,,,,,,,,
135,5,,4,71,2,1947,5,,,,2,1,2,5,2,99999995
136,2,2,6,33,2,1985,1,5,40,"35000,00",1,2,,5,3,2
136,,,,3,2,2015,,,,,,,,,,
136,2,,4,43,2,1974,5,,,,2,2,,5,1,99999995
136,2,8,4,49,1,1969,1,7,40,"40000,00",2,1,1,3,2,99999995
136,1,,2,14,1,2004,5,,,,2,2,,2,1,99999995
136,,,,8,1,2010,,,,,,,,,,
136,4,2,5,30,2,1988,1,10,35,"14000,00",2,1,1,5,1,1
136,,,,5,1,2013,,,,,,,,,,
136,5,,6,72,2,1945,5,,,,2,1,2,5,1,4
136,,,,3,2,2015,,,,,,,,,,
136,2,2,6,71,2,1946,1,10,40,"10000,00",2,1,2,5,3,99999995
136,2,,6,71,1,1947,5,,,,2,2,,5,2,99999995
136,5,,5,77,2,1941,5,,,,2,2,,5,1,1
136,,,,10,2,2008,,,,,,,,,,
136,3,4,6,33,2,1985,2,14,40,,2,2,,5,2,99999995
136,3,,6,50,2,1968,5,,,,2,1,1,4,1,99999995
137,,,,4,2,2014,,,,,,,,,,
137,,,,3,2,2015,,,,,,,,,,
137,3,8,4,22,2,1996,1,1,40,"17000,00",2,2,,2,3,99999995
137,2,3,5,25,2,1992,1,14,10,"4000,00",2,1,1,5,2,99999995
137,2,0,4,28,1,1990,1,13,48,"27000,00",2,1,1,2,3,99999995
137,,,,6,2,2012,,,,,,,,,,
137,2,,4,59,2,1959,5,,,,2,1,2,5,1,99999995
137,2,5,4,61,1,1956,1,7,48,"12000,00",2,2,,2,2,99999995
137,,,,3,1,2015,,,,,,,,,,
138,,,,3,2,2015,,,,,,,,,,
138,,,,3,2,2014,,,,,,,,,,
141,4,9,3,71,2,1947,1,10,21,28000,1,2,,1,2,99999995
141,2,5,4,37,1,1981,1,13,48,27000,2,1,1,2,2,99999995
141,,,,4,1,2014,,,,,,,,,,
141,,,,2,2,2015,,,,,,,,,,
141,,,,3,1,2015,,,,,,,,,,
141,3,3,4,31,2,1987,1,26,45,40000,2,2,,2,3,99999995
141,5,,6,64,2,1954,5,,,,1,1,1,5,2,4
141,2,2,6,34,2,1984,1,7,40,25000,2,2,,2,1,99999995
141,2,7,4,35,1,1983,1,4,60,35000,2,1,2,2,2,99999995
141,5,,6,70,2,1948,5,,,,2,1,2,5,2,2
141,4,3,4,44,2,1974,1,1,48,21000,1,2,,5,99999997,4
141,1,5,4,23,2,1995,1,14,42,30000,1,2,,2,2,99999995
141,,,,3,1,2015,,,,,,,,,,
141,5,8,3,44,2,1974,1,1,45,20000,1,1,1,2,2,99999995
141,5,,4,71,1,1947,5,,,,2,1,2,5,2,99999995
142,2,,5,56,2,1962,5,,,,1,2,,4,2,1
142,,,,3,1,2015,,,,,,,,,,
142,2,5,5,43,2,1975,1,14,50,"30000,00",2,1,1,2,3,99999995
142,5,5,4,36,2,1981,1,14,39,"38000,00",1,1,1,2,2,6
142,,,,4,2,2014,,,,,,,,,,
142,2,4,5,29,2,1989,1,14,40,"8000,00",2,2,,5,3,99999995
142,,,,4,1,2014,,,,,,,,,,
142,,,,4,1,2014,,,,,,,,,,
142,2,,5,62,2,1956,5,,,,2,2,,5,3,99999995
142,2,,6,66,1,1952,5,,,,2,2,,5,2,99999995
142,4,,2,63,2,1955,5,,,,2,2,,5,1,99999995
142,,,,13,2,2005,,,,,,,,,,
142,,,,8,2,2010,,,,,,,,,,
142,2,5,5,23,2,1995,1,14,40,"121000,00",2,1,1,5,4,99999995
142,2,,4,59,2,1958,5,,,,2,2,,5,1,99999995
142,2,,2,60,1,1958,5,,,,1,2,,5,1,99999995
142,1,,4,19,1,1999,5,,,,2,2,,5,1,4
142,4,,5,81,2,1937,5,,,,2,2,,5,1,1
142,,,,3,2,2015,,,,,,,,,,
161,3,7,4,40,1,1978,1,6,48,"45000,00",1,1,1,2,3,99999995
161,2,,6,68,2,1950,5,,,,2,1,1,3,1,99999995
161,2,5,6,68,1,1950,1,6,54,"8500,00",2,1,2,2,1,99999995
161,1,,3,22,1,1996,5,,,,1,1,1,5,2,1
161,1,4,5,29,1,1989,1,15,40,"30000,00",1,1,1,2,3,6
161,,,,3,1,2015,,,,,,,,,,
161,4,7,4,46,1,1972,1,17,40,"23300,00",2,1,2,2,2,99999995
161,2,8,4,58,1,1960,1,7,40,"18200,00",2,2,,5,1,99999995
161,2,,5,58,2,1960,5,,,,2,1,1,5,1,99999995
161,1,7,4,30,1,1987,1,14,40,"16800,00",2,1,2,2,1,6
161,2,2,5,27,2,1991,1,18,46,"28300,00",2,1,2,2,2,1
161,2,3,6,28,1,1990,1,14,40,"29500,00",2,1,2,2,2,1
161,,,,4,2,2014,,,,,,,,,,
161,2,2,6,53,1,1965,1,27,70,"50000,00",2,1,1,5,2,99999995
138,,,,3,2,2015,,,,,,,,,,
138,,,,3,1,2015,,,,,,,,,,
138,,,,3,1,2015,,,,,,,,,,
138,,,,7,1,2010,,,,,,,,,,
138,,,,4,2,2014,,,,,,,,,,
140,1,,2,15,1,2003,5,,,,2,1,2,5,4,99999995
140,,,,12,1,2006,,,,,,,,,,
140,,,,9,1,2009,,,,,,,,,,
140,,,,6,1,2012,,,,,,,,,,
140,,,,11,1,2007,,,,,,,,,,
140,,,,6,2,2012,,,,,,,,,,
140,,,,5,1,2013,,,,,,,,,,
140,,,,12,2,2006,,,,,,,,,,
140,,,,3,1,2014,,,,,,,,,,
140,1,,2,14,2,2004,5,,,,2,1,2,5,2,99999995
140,,,,5,1,2013,,,,,,,,,,
140,,,,3,2,2015,,,,,,,,,,
77,1,,6,52,2,1966,5,,,,2,2,,1,2,99999995
1,,,,2,2,2016,,,,,,,,,,
1,5,,2,66,2,1952,5,,,,2,2,,5,1,99999995
1,99999998,5,3,46,2,1972,1,7,36,"24000,00",1,1,1,2,3,99999995
1,2,,4,62,2,1956,5,,,,2,1,2,5,1,99999995
1,2,,4,65,1,1953,5,,,,2,2,,5,1,99999995
9,,,,2,2,2016,,,,,,,,,,
9,,,,3,1,2015,,,,,,,,,,
9,,,,2,1,2016,,,,,,,,,,
9,,,,1,1,2016,,,,,,,,,,
9,3,,5,23,2,1995,5,,,,2,1,1,5,1,99999995
9,2,5,5,27,1,1991,1,14,99999997,"25000,00",2,1,1,5,3,99999995
9,2,5,5,26,2,1992,1,14,99999997,"42000,00",2,1,1,5,3,99999995
9,3,,5,20,2,1998,5,,,,2,2,,5,1,1
9,3,,5,20,1,1997,5,,,,2,2,,5,1,2
9,,,,3,1,2015,,,,,,,,,,
9,,,,2,2,2016,,,,,,,,,,
9,1,4,4,28,1,1990,1,14,50,"30000,00",2,1,1,4,2,99999995
10,,,,2,1,2016,,,,,,,,,,
10,2,4,4,23,2,1995,1,12,40,"10000,00",2,1,2,5,3,99999995
10,,,,2,1,2016,,,,,,,,,,
10,,,,4,1,2014,,,,,,,,,,
10,1,,3,39,2,1979,5,,,,2,2,,5,1,3
10,,,,2,1,2015,,,,,,,,,,
10,2,4,6,34,2,1984,2,14,44,"52000,00",2,2,,5,1,99999995
10,,,,2,2,2016,,,,,,,,,,
10,,,,2,2,2016,,,,,,,,,,
10,1,2,6,26,1,1992,1,14,40,"30000,00",2,1,1,2,1,2
12,5,,4,62,2,1956,5,,,,2,1,2,5,1,99999995
12,,,,2,1,2016,,,,,,,,,,
12,5,,1,87,2,1931,5,,,,2,2,,5,1,99999995
12,4,,6,59,2,1958,5,,,,2,1,1,5,1,4
12,,,,2,2,2016,,,,,,,,,,
12,3,3,5,59,2,1958,1,9,40,"18000,00",1,2,,5,1,99999995
12,2,5,6,41,1,1977,1,3,40,"20000,00",1,1,1,2,1,6
12,2,3,6,37,2,1981,1,13,40,"30000,00",2,1,1,2,2,99999995
12,1,,2,14,1,2004,5,,,,2,2,,2,1,4
12,,,,12,1,2006,,,,,,,,,,
12,,,,2,2,2016,,,,,,,,,,
12,2,8,4,33,1,1984,1,5,36,"39000,00",2,1,1,2,1,99999995
12,2,1,4,29,2,1989,1,14,50,"34000,00",2,1,1,5,1,99999995
12,,,,8,1,2009,,,,,,,,,,
33,3,8,4,40,1,1978,1,13,45,"21700,00",2,1,1,5,2,99999995
33,4,,5,61,2,1957,5,,,,2,2,,5,1,1
33,5,,2,81,2,1937,5,,,,2,2,,5,1,99999995
33,4,8,4,54,1,1964,1,14,84,"37000,00",2,2,,2,3,99999995
33,2,,6,31,2,1986,5,,,,2,1,2,5,1,99999995
33,,,,2,2,2016,,,,,,,,,,
33,3,5,4,46,1,1972,1,13,84,"25600,00",1,1,1,2,2,99999995
33,2,,4,27,2,1991,5,,,,2,1,2,5,1,99999995
33,2,8,4,29,1,1989,1,8,70,"17000,00",1,1,2,2,2,99999995
33,,,,4,2,2014,,,,,,,,,,
33,2,5,4,33,1,1985,1,10,48,"9700,00",1,2,,2,2,99999995
33,,,,2,1,2016,,,,,,,,,,
33,2,7,4,26,2,1991,2,1,48,,2,1,1,5,1,1
33,2,8,4,28,1,1990,1,8,60,"30000,00",2,1,1,2,2,1
33,,,,9,1,2009,,,,,,,,,,
33,,,,2,1,2016,,,,,,,,,,
39,3,,4,64,1,1954,5,,,,2,2,,5,3,99999995
39,3,,3,45,2,1973,5,,,,2,2,,5,3,99999995
39,5,,4,79,2,1939,5,,,,2,2,,5,1,99999995
45,,,,2,2,2016,,,,,,,,,,
45,2,3,6,26,2,1992,2,2,48,"11000,00",2,1,2,5,1,99999995
45,3,,4,61,1,1957,5,,,,1,2,,5,2,99999995
45,,,,2,1,2016,,,,,,,,,,
45,,,,2,1,2016,,,,,,,,,,
45,,,,2,1,2016,,,,,,,,,,
45,2,8,4,29,1,1989,1,17,60,"42000,00",2,1,2,2,2,99999995
45,5,,2,87,2,1930,5,,,,2,2,,5,1,99999995
45,3,3,5,25,1,1993,1,3,60,"80000,00",2,2,,2,1,2
45,2,3,6,30,2,1988,2,14,40,"11100,00",2,1,1,4,1,99999995
45,2,7,6,33,1,1984,1,3,40,"75000,00",1,1,1,4,1,2
